Number,Artist,Song
20,50 Cent Featuring Dr. Dre & Alicia Keys,New Day
20,Ariana Grande,Baby I
42,Billy Lawrence Featuring MC Lyte,Come On
22,Bruno Mars,24K Magic
22,Ciara,Body Party
87,Drake & Future,Big Rings
21,Drake Featuring Lil Wayne & Young Jeezy,I'm Going In
22,Elton John & Kiki Dee,Don't Go Breaking My Heart
70,Eminem Featuring Dido,Stan
35,Future Featuring Drake,Where Ya At
28,Glee Cast Featuring Chris Colfer & Amber Riley,4 Minutes
21,Ice Cube Featuring Das EFX,Check Yo Self
23,J. Cole Featuring Amber Coffman & The Cults,She Knows
36,Jay-Z Featuring Babyface And Foxy Brown,Sunshine
39,Kanye West Featuring Adam Levine,Heard 'Em Say
20,Kraftwerk,Trans-europe Express
43,Lil Wayne Featuring Bobby Valentino,Mrs. Officer
23,Madonna Featuring Justin Timberlake,4 Minutes
22,Migos Featuring DJ Khaled,Culture
24,OutKast Featuring Scar & Sleepy Brown,Morris Brown
29,R. Kelly Featuring 2 Chainz,My Story
21,Ready For The World,Oh Sheila
20,Sisqo,Incomplete
24,Sting,All This Time
20,The Game Featuring 50 Cent,Hate It Or Love It
23,Tim McGraw,Don't Take The Girl
27,Tim McGraw Featuring Faith Hill,Meanwhile Back At Mama's
